iter,MH,MW,MAG,ROT,LW1,LW2,Theta1,Theta2,I0,I1,I2,phi0,phi1,phi2
59,0.004819,0.022857,0.010692,11.78,0.00125,0.003472,20.34,0.186037,9.36,10.25,10.21,1.68,1.87,1.23
60,0.003903,0.019466,0.009278,6.75,0.001714,0.003781,18.26,0.304152,9.9,10.56,10.73,4.75,-3.5,-3.12
61,0.007045,0.017626,0.0116,18.18,0.002399,0.002839,18.82,0.268669,9.74,10.44,10.82,-4.53,-3.78,2.12
62,0.002111,0.022145,0.00663,8.36,0.001823,0.00312,21.82,0.548078,10.07,9.76,9.37,3.58,3.55,-1.57
63,0.006777,0.01553,0.01334,13.42,0.001358,0.003631,19.77,0.416177,10.69,9.45,9.82,0.35,-1.74,4.69
64,0.011755,0.024699,0.008313,3.13,0.002934,0.002412,20.77,0.136745,9.02,10.75,10.37,-1.54,0.88,-4
65,0.005751,0.021035,0.007893,19.92,0.00265,0.003977,21.51,0.573962,10.24,10.7,9.97,2.29,-4.78,-4.57
66,0.002961,0.016291,0.012117,4.98,0.002184,0.00327,19.59,0.455717,10.5,10.02,9.48,4.14,0.48,1.46
67,0.00807,0.023313,0.007167,14.7,0.001608,0.002551,20.59,0.109897,9.18,9.69,10.97,-2.74,-2.13,-2.31
68,0.008602,0.015641,0.009502,10.11,0.001999,0.002329,19.02,0.367561,10.84,10.98,9.07,-3.92,2.07,-3.62
69,0.003679,0.023974,0.014455,0.22,0.002294,0.003611,20.03,0.216794,9.45,9.31,10.61,2.97,-0.59,2.61
70,0.005219,0.018703,0.005555,15.19,0.002758,0.003138,18.07,0.348595,9.79,10,10.07,0.96,4.74,-0.72
71,0.010188,0.021682,0.010605,5.14,0.001463,0.00292,21.07,0.499339,10.4,10.3,9.61,-2.15,-2.64,0.51
72,0.010616,0.018247,0.007776,12.85,0.002115,0.00352,20.49,0.327714,10.16,9.87,9.51,-4.97,1.08,2.48
73,0.005727,0.021514,0.012745,3.06,0.001664,0.002301,19.49,0.489947,9.52,10.42,10.05,3.15,-1.31,-1.33
74,0.00356,0.01616,0.007284,18.09,0.001127,0.002946,21.41,0.3562,9.23,10.86,10.51,0.15,3.43,4.44
75,0.008408,0.024078,0.012313,7.83,0.002579,0.003227,18.42,0.193975,10.59,9.44,9.06,-1.74,-4.29,-4.37
76,0.002843,0.023477,0.009932,17.1,0.001269,0.002169,18.98,0.128811,10.81,9.56,9.4,1.32,-3.3,0.87
77,0.00626,0.018846,0.010097,2.06,0.001803,0.00258,20.93,0.24511,10.44,9.13,9.91,4.48,1.36,-2.75
78,0.011334,0.020924,0.005125,12.03,0.002473,0.003361,19.93,0.587259,9.86,10.58,10.4,-3.64,-0.97,3.44
79,0.006658,0.024595,0.00617,6.17,0.002189,0.002812,18.66,0.148837,10.88,10.88,9.8,2.53,4.54,2.94
80,0.00262,0.018082,0.013821,11.12,0.002723,0.002441,20.74,0.282698,10.37,10.31,9.25,0.77,-0.09,-1.06
81,0.007474,0.022313,0.00877,1.09,0.001053,0.003723,19.74,0.566274,9.95,9.89,10.8,-2.35,2.19,0.21
82,0.009432,0.019981,0.006434,3.79,0.001413,0.003382,20.18,0.294027,10.03,10.69,9.17,-1.18,-2.32,3.86
83,0.004412,0.020405,0.011483,13.99,0.002865,0.002663,19.18,0.507031,9.67,9.11,10.65,1.94,0.05,-4.87
84,0.0047,0.01692,0.008508,9.03,0.002328,0.002088,21.22,0.390877,9.08,9.67,10.17,3.86,-4.66,1.75
85,0.009631,0.019533,0.011894,12.5,0.002878,0.003715,21.45,0.161357,9.54,9.6,9.33,3.05,-4.99,3.95
86,0.004525,0.020072,0.006922,2.21,0.001329,0.002496,18.47,0.436639,10.15,10.16,10.87,-3.81,2.73,-4.82
87,0.004197,0.01729,0.013009,17.26,0.001864,0.002751,20.39,0.554715,10.61,10.6,10.33,-1.99,-2.01,1.69
88,0.009334,0.023105,0.007979,7.45,0.002412,0.003032,19.38,0.279456,9.22,9.17,9.87,1.14,0.38,-2.08
89,0.007376,0.015461,0.005332,7.67,0.002054,0.003818,20.94,0.518071,10.77,10.4,10.22,2.47,-0.42,-3.24
90,0.002405,0.024925,0.010359,17.63,0.001724,0.0021,19.95,0.297728,9.44,9.83,9.71,-0.66,1.91,3
91,0.006482,0.01771,0.009572,2.59,0.001188,0.002649,21.9,0.165849,9.82,9.4,9.22,-2.64,-2.76,-1.13
92,0.011197,0.016537,0.00921,19.24,0.001474,0.003211,20.63,0.478511,10.93,9.09,10.56,3.68,1.64,-0.61
93,0.006084,0.023224,0.014161,9.19,0.002804,0.002992,19.64,0.324594,9.25,10.65,9.11,-4.45,-0.63,0.7
94,0.002628,0.01914,0.005889,14.15,0.002268,0.002261,21.72,0.206373,10,10.08,9.56,-1.35,4,-2.57
95,0.007779,0.021099,0.010936,4.26,0.001938,0.003542,18.71,0.360312,10.32,9.65,10.11,0.51,-3.61,3.74
96,0.008311,0.018461,0.013273,0.93,0.00158,0.003327,21.14,0.116932,9.65,10.92,9.98,1.84,3.71,2.2
97,0.003346,0.021769,0.008223,10.65,0.002128,0.002608,18.16,0.466413,10.04,9.35,10.46,-0.03,-3.95,-1.49
98,0.005552,0.015869,0.011826,5.7,0.002663,0.002143,20.2,0.598177,10.7,9.91,10.98,-3.28,0.75,4.63
99,0.010479,0.023902,0.006873,15.88,0.001114,0.003924,19.19,0.248688,9.09,10.35,9.46,4.85,-1.62,-4.06
100,0.005434,0.024305,0.009015,13.57,0.001759,0.003293,21.36,0.240517,10.98,10.48,10.89,-1.09,-2.95,2.7
101,0.003855,0.018331,0.011053,8.52,0.001293,0.00396,19.28,0.106792,10.27,10.79,10.41,-2.83,2.42,-0.83
102,0.008739,0.021273,0.006084,18.64,0.002998,0.002241,20.3,0.444327,9.91,9.47,9.89,4.03,-0.31,0.44
103,0.008207,0.018913,0.008731,16.55,0.002609,0.002893,19.86,0.220418,10.11,10.21,10.01,2.7,0.18,4.25
104,0.003137,0.020701,0.013702,6.28,0.001185,0.003174,20.85,0.378494,9.69,9.53,9.56,-4.16,-2.45,-4.49
105,0.005966,0.016661,0.006365,11.31,0.001649,0.003577,18.8,0.494754,9.06,9.21,9.01,-2.26,2.85,1.35
106,0.011852,0.01784,0.007352,5.61,0.001935,0.002,19.54,0.18281,10.2,9.27,10.67,1.41,-1.42,1.95
107,0.006992,0.0224,0.012402,15.35,0.002359,0.003781,20.53,0.399498,9.62,10.96,9.16,-0.45,1.18,-1.86
108,0.002287,0.015238,0.00755,0.37,0.002822,0.003466,18.61,0.533321,9.13,10.28,9.67,-3.47,-4.07,4.99
109,0.007182,0.024522,0.012501,10.58,0.001399,0.002747,21.62,0.316656,10.55,9.96,10.15,4.67,3.2,-3.81
110,0.00914,0.017166,0.010164,14.54,0.00101,0.0024,18.06,0.54337,9.47,10.72,9.75,3.34,-3.18,-0.24
111,0.004078,0.022605,0.005215,4.51,0.002715,0.003681,21.05,0.256622,10.83,9.04,10.3,-4.8,4.19,0.95
112,0.005034,0.01976,0.014737,19.46,0.002249,0.003068,19.09,0.140491,10.42,9.73,10.76,-1.63,-1.14,-2.81
113,0.01006,0.020469,0.009689,9.58,0.001544,0.002849,20.11,0.427231,9.78,10.04,9.3,0.24,1.53,3.37
114,0.010112,0.015772,0.010125,18.59,0.002007,0.003914,18.58,0.391242,9.05,10.62,9.14,1.75,0.31,-3.86
115,0.004982,0.023989,0.005097,8.61,0.001708,0.002133,21.59,0.174558,10.63,9.17,10.69,-0.12,-2.41,4.87
116,0.004062,0.018649,0.014933,13.67,0.001235,0.00262,19.51,0.292687,10.12,9.61,10.14,-3.14,2.96,-1.76
117,0.009157,0.02159,0.009963,3.54,0.002534,0.003339,20.51,0.509349,9.7,10.19,9.69,5,-4.43,1.98
118,0.007208,0.019219,0.007312,1.26,0.002925,0.003561,19.07,0.280624,10.28,9.39,10.29,3.67,4.49,3.32
119,0.00226,0.02101,0.012285,11.53,0.001345,0.002279,20.07,0.56737,9.92,10.81,9.77,-4.47,-2.84,-2.95
120,0.00693,0.016354,0.007745,6.5,0.001817,0.002972,18.03,0.435454,9.33,10.38,9.29,-1.29,2.45,1.06
121,0.011044,0.017524,0.008458,10.32,0.001595,0.003418,19.25,0.247917,10.41,10.08,10.88,2.38,-3.21,0.32
122,0.005925,0.02208,0.013507,0.59,0.002175,0.002637,20.26,0.585431,9.77,9.63,9.42,-0.75,4.06,-0.86
123,0.003129,0.015555,0.006482,15.56,0.002647,0.00211,18.34,0.467202,9.48,9.06,9.88,-2.5,-1.19,2.75
124,0.008215,0.024841,0.011435,5.36,0.001067,0.003829,21.33,0.129665,10.84,10.64,10.42,4.36,1.42,-3.44
125,0.003817,0.02291,0.00882,19.55,0.002758,0.002771,21.77,0.197512,10.56,10.36,10.03,-3.83,1.14,1.32
126,0.005363,0.019452,0.01117,4.61,0.002284,0.002478,19.82,0.329298,10.19,10.92,10.54,-1.93,-4.19,-4.44
127,0.010355,0.020163,0.006123,14.48,0.001985,0.003697,20.82,0.487385,9.61,9.37,9.03,1.21,3.18,4.37
128,0.005558,0.02039,0.008341,17.48,0.001138,0.003078,18.74,0.501416,10.5,9.5,10.58,-4.74,2.02,-2.61
