iter,MH,MW,MAG,ROT,LW1,LW2,Theta1,Theta2,I0,I1,I2,phi0,phi1,phi2
46,0.004378,0.022782,0.007418,15.96,0.002368,0.003862,20.53,0.169961,10.74,9.82,9.84,-4.48,1.23,-3.34
47,0.002168,0.015383,0.009746,19.72,0.002045,0.003131,18.23,0.503957,9.1,10.78,10.62,-2.54,-4.97,-1.72
48,0.005108,0.021609,0.013206,9.27,0.002708,0.003551,21.32,0.382479,9.64,10.23,10.01,-1.42,2.64,2.14
49,0.009321,0.017822,0.006097,14.29,0.001455,0.002914,19.35,0.229705,10.45,9.55,9.02,4.56,-0.88,-4.66
50,0.008641,0.023486,0.012864,17.73,0.002808,0.002519,20.36,0.100127,10.89,10.3,9.21,3.56,-3.76,1.3
51,0.005711,0.017195,0.005286,2.71,0.00106,0.00389,18.31,0.511813,9.21,9.98,10.19,-0.47,2.09,-3.78
52,0.002826,0.020969,0.011728,13.16,0.001692,0.003311,21.23,0.374746,9.54,9.03,10.68,-4.34,-0.35,4.9
53,0.010822,0.019756,0.008838,8.14,0.00244,0.002158,19.19,0.284348,10.37,10.75,9.67,2.49,3.62,-2.34
54,0.010488,0.022157,0.00651,6.88,0.002148,0.002833,21.55,0.450344,9.98,9.65,10.89,0.53,-2.37,-2.6
55,0.003785,0.018368,0.014089,11.89,0.001892,0.003695,19.53,0.29075,10.18,10.07,9.89,-3.65,4.12,0.16
56,0.006001,0.024639,0.007647,1.45,0.001352,0.003118,20.93,0.224722,10.57,10.88,9.47,-2.26,-3.35,-1.2
57,0.007726,0.015929,0.010538,16.47,0.002608,0.002474,18.9,0.56303,9.28,9.33,10.5,4.11,0,3.72
58,0.007683,0.023432,0.007821,2.62,0.002294,0.002877,18.05,0.576339,9.57,10.99,9.37,-1.38,-0.46,0
59,0.005966,0.017142,0.010244,17.64,0.001541,0.003529,20.02,0.164782,10.27,9.29,10.35,4.52,3.68,-2.56
60,0.003811,0.020866,0.00677,8.37,0.001206,0.003168,19.43,0.348729,10.97,9.73,10.77,0.9,-3.86,3.62
61,0.00289,0.018471,0.009132,7.12,0.001381,0.003839,21.81,0.385858,9.37,10.64,9.55,1.46,0.11,1.36
62,0.005636,0.024693,0.012604,16.4,0.001874,0.00348,18.73,0.498755,9.88,10.32,9.06,2.56,-2.44,-2.5
63,0.008638,0.015983,0.005495,1.38,0.002119,0.002117,20.69,0.160304,10.21,9.9,10.09,-0.68,4.21,4.94
64,0.004987,0.019107,0.005934,10.47,0.002397,0.003079,21.73,0.377966,9.44,9.57,9.14,4.31,-2.82,4.12
65,0.002299,0.022885,0.012364,1.19,0.002859,0.003721,18.82,0.506524,9.8,9.39,9.75,0.41,4.56,-4.56
66,0.011507,0.016595,0.009474,16.2,0.001103,0.002872,20.86,0.105694,10.1,10.83,10.72,-3.53,-1.29,2.08
67,0.009961,0.02399,0.007112,19.95,0.001309,0.002137,18.4,0.568573,9.75,9.8,9.95,-4.07,2.55,2.94
68,0.004469,0.01528,0.014691,4.92,0.002557,0.003273,20.42,0.219396,10.41,10.48,10.96,2.22,-0.8,-0.42
69,0.006567,0.021556,0.008261,14.2,0.002191,0.003913,19.03,0.293993,10.84,10.54,10.42,3.6,1.57,0.94
70,0.007003,0.017768,0.011152,9.19,0.001943,0.002557,21.05,0.446883,9.01,9.24,9.43,-0.51,-4.92,-3.38
71,0.007573,0.021681,0.006018,16.91,0.002894,0.003313,20.15,0.310046,9.43,10.73,9.45,-4.77,3.94,-4.07
72,0.006778,0.017892,0.013285,1.89,0.001146,0.002215,18.18,0.461836,10.72,9.05,10.46,1.67,-1.92,1.63
73,0.003935,0.024178,0.00998,11.48,0.001606,0.002607,21.27,0.551545,10.02,10,10.91,3.05,0.53,-2.05
74,0.009713,0.015468,0.011933,6.46,0.002354,0.003986,19.31,0.205418,9.83,10.28,9.93,-1.21,-3.45,4.57
75,0.002356,0.016408,0.007341,12.72,0.001806,0.002402,19.97,0.119916,9.63,10.9,9.63,4.86,-4.3,-2.93
76,0.004608,0.020193,0.010645,3.13,0.001438,0.002792,20.58,0.264551,9.11,10.08,9.24,0.96,3.18,3.43
77,0.009118,0.018984,0.008693,18.15,0.002694,0.003678,18.6,0.362769,10.8,9.64,10.23,-2.83,-0.18,-0.87
78,0.008537,0.02457,0.01046,14.71,0.001046,0.003763,21.6,0.484657,10.36,10.39,10.03,-4.05,-4.48,2.51
79,0.005269,0.015857,0.007726,9.7,0.002791,0.002642,19.57,0.143397,9.55,9.83,9.06,2.16,1.54,-0.07
80,0.002955,0.022072,0.014323,19.29,0.002454,0.002032,20.97,0.241193,9.19,9.15,9.58,3.26,-1.09,1.12
81,0.01124,0.018282,0.006277,4.26,0.001709,0.003434,18.95,0.401787,10.9,10.57,10.58,-0.13,3.05,-3.64
82,0.010285,0.021053,0.008915,0.53,0.001878,0.003573,20.31,0.333409,9.26,9.53,9.86,-1.92,-1.81,-1.38
83,0.003285,0.019843,0.01165,15.54,0.00213,0.002959,18.27,0.422822,10.58,10.25,10.85,3.82,4.83,3.86
84,0.006189,0.023556,0.005051,5.95,0.002622,0.002351,21.18,0.590682,10.16,10.8,10.27,0.2,-2.77,-4.99
85,0.008241,0.017267,0.013099,10.97,0.001369,0.003246,19.14,0.181934,10,9.48,9.26,-3.36,0.73,2.44
86,0.00798,0.020635,0.012258,18.49,0.002078,0.003376,21.35,0.137422,10.71,10.94,9.51,2.39,-3.06,-1.44
87,0.006292,0.019426,0.009679,3.51,0.001835,0.002029,19.33,0.478672,9.38,9.34,10.52,-4.3,1.08,3.96
88,0.003494,0.023191,0.013619,12.98,0.001421,0.002669,20.22,0.41167,9.86,9.67,10.1,-0.36,-1.53,-4.7
89,0.010233,0.016904,0.005728,8.01,0.002665,0.003797,18.2,0.251082,10.04,10.11,9.12,3.51,4.49,2.26
90,0.011154,0.024933,0.008368,6.74,0.002996,0.003194,20.56,0.413172,9.68,9.02,10.34,4.2,-0.73,2.8
91,0.003198,0.016222,0.010945,11.72,0.001245,0.002338,18.52,0.323768,10.48,10.7,9.32,-2.32,2.79,-0.24
92,0.005338,0.022489,0.007007,2.25,0.001504,0.00298,21.93,0.187676,10.77,10.26,9.8,-3.74,-4.84,1.06
93,0.00891,0.023114,0.006567,10.67,0.001981,0.00395,20.89,0.467816,9.51,10.21,10.97,1.27,3.44,0.5
94,0.004661,0.016825,0.013988,5.68,0.002229,0.002578,18.93,0.316032,10.33,9.5,10,-4.39,-0.54,-3.02
95,0.002616,0.020557,0.008026,15.16,0.002519,0.00222,21.52,0.195533,10.91,9.45,9.39,-0.81,1.93,3.14
96,0.011814,0.019347,0.010135,0.18,0.001271,0.003373,19.56,0.54165,9.24,10.77,10.39,2.67,-3.93,-0.7
97,0.004161,0.017527,0.005386,18.93,0.002818,0.002773,19.22,0.533435,9.3,10.42,10.16,-1.52,-3.17,1.8
98,0.006866,0.023762,0.01135,9.45,0.002437,0.002413,20.32,0.357029,9.94,10.6,10.71,-2.59,4.28,-2
99,0.007331,0.015049,0.00924,14.43,0.001681,0.003057,18.35,0.25882,10.15,9.19,9.69,0.74,-2.2,4.48
100,0.007266,0.024241,0.014215,1.67,0.002734,0.002813,19.44,0.371984,10.29,10.67,9.68,3.91,1.31,3.01
101,0.006462,0.015531,0.00648,16.64,0.001479,0.003716,21.48,0.274872,9.61,9.12,10.66,-2.07,-4.56,-0.53
102,0.004262,0.021773,0.010569,7.48,0.001766,0.003107,18.06,0.115584,9.13,9.93,10.21,-3.13,2.82,0.64
103,0.01001,0.017985,0.007521,12.47,0.002022,0.002486,20.11,0.516405,10.97,10.35,9.2,0.03,-1.17,-3.2
104,0.01159,0.020103,0.005161,13.73,0.002316,0.002508,18.65,0.209753,9.32,9.25,10.48,1.97,4.91,-1.86
105,0.002058,0.018889,0.012895,8.75,0.001568,0.003902,20.68,0.558924,10.52,10.97,9.49,-3.84,-1.58,4.3
106,0.004916,0.022634,0.008807,17.91,0.001184,0.003291,19.77,0.452618,10.22,10.02,9.88,-0.26,0.82,-4.49
107,0.009436,0.016343,0.011853,2.92,0.002932,0.002179,21.8,0.299737,9.94,9.7,10.9,3.37,-2.54,1.97
108,0.008844,0.022007,0.009774,8.87,0.001332,0.002264,18.8,0.17077,9.5,10.45,10.83,4.75,-2.15,-3.94
109,0.005586,0.01822,0.012039,13.84,0.002583,0.003142,20.78,0.582318,10.66,9.77,9.83,-1.62,3.86,1.46
110,0.002628,0.024475,0.006225,4.68,0.002168,0.003532,19.67,0.429103,10.08,9.22,9.31,-3.03,-3.68,-2.2
111,0.010613,0.023649,0.010852,15.9,0.00175,0.002073,19.11,0.395495,10.4,9.6,9.01,1.84,-4.21,0.3
112,0.003583,0.017359,0.008586,0.93,0.002493,0.00346,21.07,0.235763,9.69,10.18,10.03,-5,2.42,-2.74
113,0.005881,0.021117,0.0144,10.09,0.00275,0.003852,18.48,0.154572,9.05,10.87,10.6,-1.06,-0.1,3.56
114,0.007923,0.019906,0.007447,5.1,0.001007,0.002745,20.44,0.493017,10.86,9.41,9.62,2.96,3.41,-1.04
115,0.007881,0.023979,0.010671,12.32,0.002961,0.003034,19.63,0.590206,10.23,9.67,9.83,4.6,4.92,4.83
116,0.005846,0.015188,0.008717,7.34,0.001218,0.002436,21.67,0.178534,9.93,10.11,10.83,-1.46,-1.71,-2.27
117,0.003628,0.021413,0.014542,16.81,0.001539,0.002765,18.75,0.331018,9.32,10.91,10.31,-2.56,0.91,1.53
118,0.010646,0.017701,0.007276,1.83,0.002282,0.003644,20.79,0.421398,10.53,9.37,9.28,0.68,-2.6,-4.01
119,0.010976,0.020463,0.009954,3.07,0.002114,0.003349,18.46,0.243652,9.13,10.28,10.01,1.37,1.36,-0.97
120,0.002674,0.019174,0.011907,18.05,0.001862,0.002244,20.49,0.403264,10.96,9.94,9.02,-4.52,-4.65,3.49
121,0.00555,0.022897,0.006084,8.58,0.001387,0.002571,19.09,0.485186,10.29,9.01,9.6,-0.9,2.95,-2.68
122,0.009479,0.022272,0.005039,19.49,0.001098,0.003609,18.11,0.267043,9.06,9.46,10.68,4.07,-4.08,-3.27
123,0.004952,0.018561,0.013085,4.52,0.002846,0.002988,20.09,0.364275,10.85,10.76,9.66,-2.22,2.41,0.71
124,0.002012,0.024838,0.008968,13.99,0.002401,0.002315,19.49,0.524297,10.4,10.19,9.21,-3.6,-0.05,-0.59
125,0.004217,0.017077,0.00629,10.25,0.002201,0.002676,21.76,0.20205,9.76,9.16,10.49,-4.31,3.81,-4.43
126,0.006496,0.020853,0.010407,0.77,0.002554,0.002005,18.67,0.307623,9.49,9.86,10.88,-0.41,-3.67,4.24
127,0.007308,0.019565,0.007672,15.76,0.001298,0.0034,20.63,0.460383,10.67,10.42,9.91,3.53,0.32,-1.79
128,0.007366,0.020978,0.012618,7.84,0.002351,0.002722,21.53,0.292548,10.78,9.91,9.97,1.75,-0.67,-0.77
